Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1130,2,2720.635574766498
611,7,1799.1662624505486
1309,6,872.2532035262083
89,9,2455.2925761115976
330,1,2692.072228189326
1182,4,250.59916377378613
1425,7,777.2702261418442
1475,2,2784.110427991171
126,2,3215.787666199385
709,0,225.32258506602778
518,5,3098.3743371801866
1531,1,3723.726101647083
429,9,723.6377156234058
312,7,1667.2734306379589
723,2,3573.2275664556846
276,4,185.39672347123297
880,3,1431.8858618851757
225,6,3731.5012582591435
1028,4,235.03576484035526
209,1,2910.2104822745855
171,6,2040.2253973878178
685,3,3105.3025490052532
718,4,407.33322676367897
210,9,3175.1209286586604
94,8,1017.1856871494492
459,5,2724.7772947244957
475,7,3021.1316424105307
983,3,601.3946934569169
283,9,2981.011127851213
284,8,2362.7482581575364
672,0,459.69759088176653
180,3,3240.6407128929263
649,8,1761.0973791881393
363,0,618.6897413069009
893,3,1710.362696442589
1390,1,2499.794767912504
1235,7,3875.1142936263786
691,1,2173.409532331578
533,9,3010.1694189557143
408,4,579.7052515773954
1245,6,3549.394294749971
1436,1,1996.428935189003
966,6,1860.4878740958102
1097,9,1377.1467022183224
1372,3,2936.867874106963
179,8,2360.4792951080103
1111,3,3293.322602041551
1201,2,3392.5615440340875
798,2,1471.558269286083
622,9,3191.2231699649524
437,3,1482.5684759336252
1462,6,1735.1307719608258
943,6,2885.9944002333264
1495,3,2189.5245801708343
94,0,169.28958893148317
1460,8,3388.7194794526754
1409,9,1654.5052005000546
136,5,3009.6229658959182
989,3,813.8908548659023
1200,5,4568.246015482007
421,6,1893.968047171431
119,3,1863.5249078068496
1283,9,893.6594855055566
559,9,4323.149033855907
724,7,846.2018731111029
919,1,3068.2750337892353
1093,5,2824.549871713399
821,6,1966.0793674266324
387,1,2960.0592534714033
176,3,1224.2805565622637
1497,3,2865.6923579758977
1215,6,2107.991289250508
763,5,2663.5076852982984
1463,7,3415.37972361306
1288,2,3019.3120543551927
819,3,1796.716393072715
418,8,1673.2587169222531
776,8,3102.438746569917
619,7,1636.7144152985793
1256,3,1304.5703332517885
48,6,953.7540376009031
380,2,4387.793720669041
1110,6,2757.694162189073
1184,9,2522.9568024995306
401,1,2214.82222326205
189,2,790.4373209560792
608,4,309.5822975832199
1140,8,1476.1115352649886
1465,1,3026.710419331077
455,7,1282.8843150794007
1010,6,2527.9483016926793
966,0,242.66665030711056
546,7,1382.4312330978057
656,9,2948.9201341585735
349,1,3274.4822390848226
479,9,951.0018991809882
646,9,984.5177269134678
1514,9,962.0309392581105
952,1,1917.6293340818502
1215,1,2340.383547294812
962,2,870.0113035482051
1064,3,2980.0468865520866
970,1,1965.8638437350712
1405,5,4703.363850992592
502,3,2348.99908815442
298,8,2742.573888929541
1105,5,2986.8717036573444
959,5,2915.6719179905745
709,1,1664.2336878623282
1456,3,1383.9463971202922
1519,1,1824.6802600400297
478,0,516.161702282887
1339,0,593.9903441238374
950,9,1872.1294361675302
1327,2,3313.8778242007047
1397,6,767.826026981935
218,2,2654.005657956338
206,8,2371.7529175081054
275,8,810.785509069555
1345,1,2010.9883771425484
162,0,206.88385413709483
61,1,2474.101836093963
1033,1,2265.1548518592117
1326,4,251.9613180853353
417,7,646.8698333443161
986,3,1269.5814199141203
161,9,3074.0501088065557
1194,8,903.5677376634467
516,7,3573.9445709238516
1522,3,3555.26775892764
576,3,2956.707218199503
383,8,2443.119070920154
768,9,2225.33867125851
984,5,3129.011503500289
635,2,3014.358333505004
1385,8,3701.591635098864
516,4,603.1146089240619
488,3,1468.2917402894786
114,8,2605.901733896374
138,3,970.2068270947779
149,4,272.8234633862564
1434,1,2759.033685622375
704,7,3352.431595197205
1099,7,3091.9647803704925
1511,1,2333.0732497001254
330,8,2462.587208574977
1274,3,2187.308371615171
46,2,2770.823649746645
194,1,3899.3202540565576
753,5,6350.397501429065
748,8,3635.057848259953
1485,3,2987.6829491707385
900,3,548.6886140586984
157,2,3513.1729212997097
664,6,3231.935392156039
358,5,5874.161974263522
58,3,2583.7477266555734
1080,3,1370.0131224613558
973,2,881.93094420408
1067,8,2746.3962698497003
201,7,4221.386836741578
1354,9,1419.3608214695844
1492,3,2519.4024540531454
402,3,3302.722461905959
752,2,3095.666548363803
806,5,3206.452923492883
611,5,2937.454713237057
1113,5,4891.9479859112735
895,1,1959.4152566939808
1514,6,1159.0567096645286
293,3,2595.5164938191683
147,7,2420.1451714229834
890,3,2644.89913173378
624,1,2754.840807595566
1516,5,3076.4279577911484
1485,8,3013.4096485004075
687,3,2023.006388760661
112,8,3271.2853496047364
1326,8,1488.468255600137
1412,2,2108.8538658072216
506,5,1837.9739690056203
1349,9,973.7427104446513
1378,9,2228.248086579721
788,4,517.4193590022682
1200,9,3208.0381989999396
849,9,862.0658177450812
541,9,2866.0114617634576
142,7,874.216131695715
557,5,4810.841770364171
65,7,1368.0781330681837
242,0,288.6700451075115
292,1,3037.166130179167
755,7,1896.9672464874436
711,6,1372.9849721980536
816,1,2610.656328253827
1142,5,3841.8777905392194
261,5,5365.46474559837
1011,8,4276.803753728956
608,1,2398.486502064781
108,9,3342.884952685426
554,1,3281.5475650899466
59,5,4443.403988303863
554,2,3825.671675723022
71,3,849.0977592145407
14,3,2840.6795909527673
27,5,1548.5595313215651
377,8,3158.8424207873672
1232,8,1296.577610351571
264,0,262.8548350533243
672,5,5241.387973309297
692,2,4202.983254173539
145,9,933.8781679191195
1338,9,4271.576658503426
385,3,1840.496560037901
116,8,824.3444322744284
1104,9,1031.7883124467903
233,8,1989.518787800371
308,3,2380.7954730950078
1426,7,2006.3065160801925
521,2,4351.184724844675
997,7,1363.6809135078138
